time_plot,time_seconds,effective_diffusivity_mm2_s,effective_diffusivity_std_mm2_s,effective_diffusivity_ci_low_mm2_s,effective_diffusivity_ci_high_mm2_s,effective_diffusivity_hu_noise_std_mm2_s,effective_diffusivity_roi_sensitivity_std_mm2_s,effective_diffusivity_calibration_std_mm2_s,effective_diffusivity_fixed_roi_std_mm2_s,effective_diffusivity_fixed_roi_ci_low_mm2_s,effective_diffusivity_fixed_roi_ci_high_mm2_s,effective_diffusivity_combined_std_mm2_s,effective_diffusivity_combined_ci_low_mm2_s,effective_diffusivity_combined_ci_high_mm2_s,fitted_Cs,fitted_Cs_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_Cs_combined_ci_low,fitted_Cs_combined_ci_high,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity_mm_s,fitted_velocity_std_mm_s,fitted_velocity_hu_noise_std_mm_s,fitted_velocity_roi_sensitivity_std_mm_s,fitted_velocity_calibration_std_mm_s,fitted_velocity_ci_low_mm_s,fitted_velocity_ci_high_mm_s,fitted_velocity_fixed_roi_std_mm_s,fitted_velocity_fixed_roi_ci_low_mm_s,fitted_velocity_fixed_roi_ci_high_mm_s,fitted_velocity_combined_std_mm_s,fitted_velocity_combined_ci_low_mm_s,fitted_velocity_combined_ci_high_mm_s,peclet_number,peclet_characteristic_length_mm,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,regularized_effective_diffusivity_mm2_s,regularized_effective_diffusivity_plot_mm2_s,regularized_fitted_Cs,regularized_fitted_Cs_plot,regularized_fitted_velocity_mm_s,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_effective_diffusivity_mm2_s,global_smooth_Cs,global_fitted_velocity_mm_s,global_profile_fit_rmse,global_profile_fit_r2,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,mean_concentration_combined_ci_low,mean_concentration_combined_ci_high,estimated_hu_noise_std,estimated_concentration_noise_std
12.1,726.0,0.0004096354899577252,1.1057667520495072e-05,0.00038796285986453656,0.00043130812005091386,5.528615890766383e-06,8.797990221482612e-05,7.080441754603752e-07,1.2383009780172572e-05,0.000385364790788587,0.00043390618912686344,8.884707156089172e-05,0.00023549522969837743,0.000583775750217073,50.845697050419226,0.47810985710067855,0.3239206448005797,8.446691209376818,0.03846470874499803,0.5787859305509181,49.71127662653942,51.98011747429903,8.466497832041728,34.25136129961744,67.44003280122101,49.908618949848304,51.78277515099015,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.6108314630157322,0.9983925923614616,0.0003040969508429697,0.006393895193615248,0.00758595524091969,0.0026585817669708884,0.0017791049540045274,0.01220074548053041,0.00040961954175682333,0.00040961954175682333,50.845850874320185,50.845850874320185,0.0,0.610831503095952,0.9983925921505188,0.00046232609027131385,49.65603881455436,0.0,0.8911017224197666,0.9965791203431674,0.0818646081877416,2.8024805700404762,0.02025235792476785,0.08433250900598983,11.481545586318726,11.812129021622207,2.8037491538170167,6.151488962489114,17.142185645451818,6.4960227383153075,0.40126151944624794
12.433333333333334,746.0,0.0004013164018142154,7.837062020102808e-06,0.0003859560425102072,0.0004166767611182236,7.903891284720573e-06,8.468926168940703e-05,6.826680496920393e-07,1.1151550305392074e-05,0.0003794593632156469,0.0004231734404127839,8.542030273717458e-05,0.00023389260844935321,0.0005687401951790776,50.71997796822956,0.3451451892626661,0.22765357760954796,8.454475793091788,0.03847112285934862,0.41524857659436615,49.9060907581046,51.53386517835452,8.46466728916965,34.12923008145704,67.31072585500208,50.04350582783747,51.39645010862164,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.4414477316214836,0.9991645851026425,0.0002665815712249718,0.006355730708035719,0.0074007304672376074,0.0025738718507004677,0.0018334417602637468,0.011923019415009579,0.00040134261511086573,0.00040134261511086573,50.71946800126229,50.71946800126229,0.0,0.4414478786977704,0.9991645845459753,0.00046232609027131385,49.634575282990525,0.0,0.8942118578356477,0.9965721288761403,0.1168956612374283,2.797712784129395,0.020009432799144886,0.11859583895347717,11.320780188502656,11.785675877200287,2.800225311559434,6.064786422194981,17.041669643507962,6.4960227383153075,0.40126151944624794
12.766666666666667,766.0,0.00040590100244727005,9.166288997967858e-06,0.0003879354061393673,0.0004238665987551728,5.177453606641027e-06,8.289507042802584e-05,6.996377683227275e-07,1.0550657460559052e-05,0.0003852217138245743,0.0004265802910699658,8.356380241538446e-05,0.0002421159497131165,0.0005696860551814236,50.94127451372671,0.401640421660137,0.28518514009094886,8.415990114453088,0.03852435539841026,0.49409484757371214,49.97284861248224,51.909700414971184,8.430481559494154,34.417530657118164,67.46501837033526,50.154073752537364,51.72847527491606,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5169814731901495,0.998864839155879,0.0002588847631486529,0.006472095788056782,0.007486924059599501,0.0025559134327525286,0.0019699195956331857,0.011989100252023098,0.00040585983754240935,0.00040585983754240935,50.94235827161291,50.94235827161291,0.0,0.5169817602500285,0.9988648378952566,0.00046232609027131385,49.61132541183425,0.0,0.8754526505867314,0.9967448368034526,0.11988574794573346,2.8220739966970334,0.020215359715211993,0.12157817784834313,11.60162915340159,12.078215610567096,2.824691646208926,6.303526755414848,17.376318008553838,6.4960227383153075,0.40126151944624794
13.1,786.0,0.0003965962869828398,1.2176164977322537e-05,0.00037273144215746966,0.00042046113180821,5.017245203060462e-06,8.414091961234232e-05,6.86324145068896e-07,1.3187220473424781e-05,0.00037074933485492723,0.0004224432391107524,8.516805232612383e-05,0.00022966690442363712,0.0005635256695420425,51.34888626154214,0.5504827084891928,0.23680130530031676,8.284101878207906,0.03874444108535687,0.600505788691956,50.171894915705906,52.525877607378376,8.305838376153265,35.06944304428174,67.62832947880254,50.26995997879126,52.42781254429302,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.7088766530802902,0.9978857475272568,0.00032172783654393087,0.006203206049780729,0.007464379169032939,0.0025500051485957045,0.0018357825181592536,0.011831802700654415,0.00039665044985635135,0.00039665044985635135,51.34738497804923,51.34738497804923,0.0,0.7088770503534795,0.9978857451574903,0.00046232609027131385,49.584414222192976,0.0,1.0960811747648105,0.9949452353613167,0.12210647769391772,2.8313251897472322,0.020200673692286182,0.12376614687561963,11.782996067950577,12.268159363703006,2.834029002887874,6.4708808701665586,17.580274561487023,6.4960227383153075,0.40126151944624794
13.433333333333334,806.0,0.00040568482559795444,1.0560079107544392e-05,0.00038498745087327355,0.0004263822003226353,8.08680629648645e-06,8.255531031911208e-05,6.937936563031391e-07,1.3318898470669973e-05,0.0003795797845954413,0.00043178986660046757,8.362279783860923e-05,0.00024178414183428034,0.0005695855093616286,51.34436797445064,0.4677989191316808,0.4345937780947907,8.167482502875623,0.03879006406978708,0.6396969984062855,50.09056185757432,52.59817409132696,8.192495510194039,35.28707677447032,67.40165917443096,50.42749894094578,52.2612370079555,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6073039322901116,0.9984621233742106,0.00033238602576965323,0.006309299211686286,0.007612252432703326,0.0025322237217728877,0.001997617327519946,0.011923934316869667,0.00040561993789171174,0.00040561993789171174,51.345914711951345,51.345914711951345,0.0,0.6073045691115757,0.9984621201489611,0.00046232609027131385,49.552833908185605,0.0,0.9583719643622882,0.9961701875110176,0.1039595644329879,2.821521475757576,0.020097096701354074,0.10588429691375459,12.024929717986035,12.439996161887953,2.8235075566561054,6.698388128891027,17.766537750982963,6.4960227383153075,0.40126151944624794
13.766666666666667,826.0,0.00038529288018034167,9.827590024277812e-06,0.000366031157677932,0.0004045546026827513,4.907928722088777e-06,7.88389709576364e-05,6.594103685036916e-07,1.1004731348855315e-05,0.0003637236067365853,0.00040686215362409806,7.960331308255652e-05,0.0002292703865385309,0.0005413153738221524,51.15616521462681,0.45609691548469816,0.3332969647939594,8.289632529449754,0.038681028697647925,0.5662221163436042,50.046369866593345,52.265960562660275,8.308947885162608,34.870627359708095,67.44170306954553,50.262231686816996,52.050098742436624,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5893951115146352,0.998536054997373,0.0002743500512601522,0.006062900899500736,0.007138353100440533,0.002419388350162019,0.0018586258336530772,0.011342628166288192,0.00038534089042372495,0.00038534089042372495,51.155127743558644,51.155127743558644,0.0,0.5893955218809975,0.9985360529588287,0.00046232609027131385,49.51755155832611,0.0,1.1642552855168957,0.9942877377323508,0.08175195643903162,2.815554228661331,0.019967977302784913,0.0841552285908241,11.882010178544212,12.211898674620242,2.816811622567593,6.526003646349745,17.567905206814707,6.4960227383153075,0.40126151944624794
14.1,846.0,0.0003888853200704167,1.2422712009518634e-05,0.00036453725194144694,0.0004132333881993864,7.010403060412015e-06,7.940521475784421e-05,6.719461172145587e-07,1.428009230801091e-05,0.0003608963391467153,0.00041687430099411805,8.0679050360454e-05,0.00023075438136392685,0.0005470162587769065,51.42025836823242,0.5751068865224956,0.2707365795326689,8.132018889168034,0.038781121203640356,0.6368282356997523,50.172075026260906,52.66844171020393,8.156916170684248,35.432702673691296,67.40781406277354,50.293069583387364,52.54744715307747,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.7473955071313134,0.9976605264004968,0.00035165385889398426,0.0059738989689964534,0.0073523820958608715,0.002433281643229742,0.0018939085116983683,0.011432372553158956,0.00038886552057811806,0.00038886552057811806,51.42058991080392,51.42058991080392,0.0,0.7473955612837617,0.9976605260614843,0.00046232609027131385,49.479534261128464,0.0,1.2120774367485065,0.9938471274887637,0.06985996337700283,2.8147305724593608,0.020474741426900644,0.07279855437805491,12.226160742294367,12.511531075456341,2.815671824814983,6.850129132237988,17.88756268551272,6.4960227383153075,0.40126151944624794
14.433333333333334,866.0,0.0003868849298896948,1.0569782388085794e-05,0.00036616853708462086,0.00040760132269476875,5.488485448799544e-06,7.630873489934681e-05,6.70431936123176e-07,1.1928673490130696e-05,0.00036350472984903864,0.000410265129930351,7.723545994666528e-05,0.00023550342839423084,0.0005382664313851587,51.28417120321676,0.4909928807813763,0.2894726354240387,8.164598030395798,0.03868086320178911,0.5712833139654692,50.16445590784444,52.403886498589074,8.184560197271342,35.24243321656493,67.32590918986858,50.321842840219695,52.24649956621382,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6400719727650274,0.9982914443961086,0.0002919527175967615,0.006085004394970511,0.007229459047949817,0.002368341680568186,0.002015282027546519,0.011299181415373808,0.000386898249382428,0.000386898249382428,51.28378556206936,51.28378556206936,0.0,0.6400720030501782,0.9982914442344273,0.00046232609027131385,49.43974910510662,0.0,1.1732197203444692,0.9942597579725521,0.12580023625119408,2.82731822299067,0.02035218351176527,0.12743590865432244,12.103841595215904,12.60339035714085,2.8301887295496164,6.806446066261128,17.900785886095626,6.4960227383153075,0.40126151944624794
14.766666666666667,886.0,0.00038602473091448405,1.0788744524898012e-05,0.0003648791802072802,0.0004071702816216879,6.4269121035841256e-06,7.635942647763322e-05,6.667072713075533e-07,1.2575639395129271e-05,0.0003613764777000307,0.0004106729841289374,7.738803989111884e-05,0.00023434417272789114,0.0005377052891010769,51.17437688822749,0.5017084342762413,0.32145580975538324,7.995561259918579,0.0386279428759012,0.5971074514861044,50.00404628331473,52.344707493140255,8.017826212243005,35.459437512231204,66.88931626422378,50.19104642630608,52.157707350148904,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6563575653949739,0.9981970448621444,0.0003116346010369238,0.00598787049951318,0.007209478135577922,0.002344037768836052,0.00200436029062689,0.011192988344464212,0.0003859907247649493,0.0003859907247649493,51.175582396936804,51.175582396936804,0.0,0.6563577534183923,0.9981970438291775,0.00046232609027131385,49.399163178774536,0.0,1.1973872015762705,0.9939996973926287,0.09009707094065345,2.810050829868436,0.020236427078357877,0.09234173039846522,12.271027603702317,12.6330071868643,2.811567651972342,6.941344797417518,17.962689993149098,6.4960227383153075,0.40126151944624794
15.1,906.0,0.00037259039544285924,9.039686527668842e-06,0.0003548729354170964,0.0003903078554686221,3.663696967523897e-06,7.593120034874758e-05,6.304412245790106e-07,9.774255169884305e-06,0.000353432855309886,0.0003917479355758325,7.655771189454172e-05,0.00022253728012955746,0.000522643510756161,51.833884663754816,0.4408612865354216,0.37042380461872615,8.014894422888844,0.03912727367834089,0.5771511175934593,50.702668473271636,52.965100854237996,8.035647828432632,36.08401492002686,67.58375440748277,50.9698124199674,52.697956907542235,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.5754588775672231,0.9986549085949195,0.00025103501380174467,0.005944884804818321,0.00692894205892116,0.002311278410855235,0.0019068077465934797,0.010967019117146001,0.000372626909028603,0.000372626909028603,51.83259139342525,51.83259139342525,0.0,0.5754591578672382,0.9986549072845592,0.00046232609027131385,49.3587435706462,0.0,1.3444685442836337,0.9926578289068279,0.11196367913028397,2.8345763944312754,0.020464324430575134,0.11381851351510888,12.25842401816947,12.704592591148694,2.836860586966832,6.921261554204091,18.041755055114074,6.4960227383153075,0.40126151944624794
15.433333333333334,926.0,0.000375858371744724,1.2058813279315124e-05,0.000352223532020973,0.000399493211468475,8.23444507591238e-06,7.259573851950563e-05,6.54461013892157e-07,1.4616750070802647e-05,0.0003472095416059508,0.0004045072018834972,7.405262070868756e-05,0.0002307152351556964,0.0005210015083337516,51.77597172427888,0.5831998732729211,0.3373329740456824,8.105930039003193,0.03894017865192529,0.6748569960202682,50.453252012079155,53.09869143647861,8.133974044849898,35.833382596373085,67.71856085218468,50.63292097687563,52.91902247168213,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.7652669816517209,0.9975979221748853,0.0003613078393965653,0.005806611895299879,0.007222938625734416,0.002289914862531519,0.0020265421299553703,0.011003008391078924,0.00037583990921128313,0.00037583990921128313,51.77651172902948,51.77651172902948,0.0,0.7652670276990204,0.9975979218858118,0.00046232609027131385,49.31945736923556,0.0,1.388667435960998,0.992090343455651,0.08912310717425631,2.8469695204781518,0.020595797664817384,0.0914719362091132,12.56849121586106,12.927061205800785,2.8484386189007904,7.164836517785373,18.330715903876474,6.4960227383153075,0.40126151944624794
15.766666666666667,946.0,0.00037276187138502375,9.258161973953313e-06,0.000354616207353037,0.0003909075354170105,8.197972461389272e-06,7.22266538228711e-05,6.359070793621207e-07,1.2382434874742319e-05,0.0003484922990305288,0.0003970314437395187,7.328038083877632e-05,0.00022913232494102217,0.0005163914178290253,51.624580125423066,0.4504338269396767,0.35168983528740044,7.964504524353963,0.03895101428270464,0.5727945130757215,50.50190287979465,52.74725737105148,7.985075195179091,35.97383274287205,67.27532750797408,50.74174604720275,52.50741420364338,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.5923915108060867,0.9985676809926982,0.0003085595643708905,0.005812017016277806,0.0070215705086116974,0.0022450087354066563,0.0020165766410477053,0.010817010883841799,0.00037276367024224427,0.00037276367024224427,51.62455344598462,51.62455344598462,0.0,0.5923915118578347,0.9985676809876123,0.00046232609027131385,49.282271663056584,0.0,1.352119871669559,0.99253804726823,0.09904152274321316,2.8298776904340004,0.020574665455565452,0.1011560185352451,12.483947163918241,12.880478756576402,2.8316850606841815,7.132110241306326,18.232315679188318,6.4960227383153075,0.40126151944624794
16.1,966.0,0.00036805745570907034,9.244174517830307e-06,0.00034993920658732,0.00038617570483082066,6.308511198134584e-06,7.171724928137797e-05,6.289727058248889e-07,1.1209267715500658e-05,0.00034608729098668903,0.00039002762043145164,7.258795717751723e-05,0.00022578505964113656,0.0005103298517770041,51.58384129849043,0.4553207514887292,0.24088556410007364,7.87794193201635,0.03891590623704273,0.5165823162733333,50.57133995859469,52.59634263838616,7.894860757081649,36.10991421461039,67.05776838237045,50.69142902415881,52.476253572822046,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.5996711058059586,0.9985327985179796,0.0002739400312107598,0.00581330530309044,0.006887150225436618,0.002206487473243385,0.0020255123167064945,0.010674943211820564,0.00036805282761060055,0.00036805282761060055,51.58408069757358,51.58408069757358,0.0,0.5996711108429365,0.9985327984933319,0.00046232609027131385,49.248153540623235,0.0,1.4210834513386523,0.9917604655471702,0.09812007035777275,2.834700672934137,0.020582643325114752,0.10025564030648433,12.510456173796948,12.903458283798367,2.836473003317062,7.147470142296216,18.266444315299097,6.4960227383153075,0.40126151944624794
16.433333333333334,986.0,0.0003619314326108994,9.95992182105355e-06,0.00034241034455279983,0.0003814525206689989,4.291361564974903e-06,6.975177509171826e-05,6.192643028022889e-07,1.0862748963295051e-05,0.00034064044464284107,0.0003832224205789577,7.059255940596867e-05,0.00022357001617520078,0.000500292849046598,51.88911817083528,0.5019189568801388,0.17109916125978017,7.962693943238356,0.03908988468277899,0.5317194573682251,50.84694803439356,52.931288307277,7.980427332858107,36.24748059843339,67.53075574323717,50.905375092192294,52.87286124947827,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6614672077531369,0.9982299818265216,0.0002659141891772233,0.005760754007207879,0.006803137628782594,0.0021735326893263756,0.00202182174691554,0.010542069889074933,0.00036193263390662156,0.00036193263390662156,51.88899007088203,51.88899007088203,0.0,0.6614672092232545,0.9982299818186537,0.00046232609027131385,49.21807009044948,0.0,1.5351995327477161,0.9904656575479814,0.09941361302340185,2.852639152192312,0.020370614628768803,0.10147920178401337,12.64189202231512,13.039690493308454,2.8544435816836864,7.246081837711762,18.43550067791181,6.4960227383153075,0.40126151944624794
16.766666666666666,1006.0,0.0003581990457954966,9.529479573537215e-06,0.0003395216090399535,0.00037687648255103966,4.9460688787328046e-06,6.955735464639729e-05,6.095510023413895e-07,1.0753889097442264e-05,0.00033712142316450974,0.00037927666842648344,7.038374610749825e-05,0.00022024690342480004,0.0004961511881661931,51.95477095847167,0.48606876826409845,0.3290201597065939,7.866744125363452,0.03915474527080409,0.5882603225208649,50.801780726330776,53.107761190612564,7.8887079639819815,36.492903349066985,67.41663856787635,51.002093678664295,52.907448238279045,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6416590827612497,0.9983438076629195,0.00027185868854862424,0.005687686323907424,0.006753372383018031,0.0021505800730216803,0.002005392410340234,0.010435666296585221,0.0003582041182453898,0.0003582041182453898,51.95468615452334,51.95468615452334,0.0,0.6416590891318535,0.998343807630033,0.00046232609027131385,49.1929884010493,0.0,1.587877453122745,0.9898577095684332,0.08468641667443425,2.8539639820103906,0.020570726944592964,0.0871489757609629,12.718188307755714,13.059812292738687,2.8552942675998896,7.292623535751417,18.485377064742984,6.4960227383153075,0.40126151944624794
17.1,1026.0,0.0003605985168943732,1.044372689964625e-05,0.00034012918830669434,0.000381067845482052,6.818242198666689e-06,6.86419493440046e-05,6.171284785369811e-07,1.248762210323067e-05,0.00033612277757204105,0.0003850742562167053,6.976860264859822e-05,0.00022385205570312066,0.0004973449780856257,51.97378841890154,0.5300067879451746,0.26302031017374167,7.80509144985893,0.03913123445343202,0.5929739727354836,50.81155943233999,53.13601740546309,7.827583961415084,36.631723854527976,67.31585298327511,50.93499420296724,53.012582634835844,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.7028792486848656,0.9980103656356045,0.0003057297754798749,0.005633585515718986,0.0068320462356000955,0.0021377710608363604,0.002042784596420274,0.010422847154898808,0.0003606053703789121,0.0003606053703789121,51.973302163617106,51.973302163617106,0.0,0.7028792672023362,0.99801036553077,0.00046232609027131385,49.17387556093664,0.0,1.5839778810618776,0.98989561104622,0.08722685860466212,2.8416396280895384,0.02070660613579147,0.08965092525847412,12.911074841672024,13.262506468685244,2.843053475460592,7.514405843275873,18.659175467081393,6.4960227383153075,0.40126151944624794
17.433333333333334,1046.0,0.00036208862418961194,9.556147411860328e-06,0.00034335891943141006,0.0003808183289478138,5.564417114275748e-06,6.580006580914194e-05,6.216551406763703e-07,1.107561042528939e-05,0.0003403804277560447,0.00038379682062317916,6.67256907553619e-05,0.00023130627030910263,0.0004928709780701213,51.5978405840347,0.4799958785070451,0.2579119927334769,7.821758066479718,0.03888564666281496,0.5462844798233686,50.5271230035809,52.6685581644885,7.840811564081642,36.22984991843468,66.96583124963472,50.657065949433225,52.538615218636174,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6391692611106073,0.998337137986682,0.000273970937767598,0.005697556843531977,0.006771522919580961,0.0020835704428691063,0.0021507418135330207,0.010318337949579919,0.0003620600940415296,0.0003620600940415296,51.59909354638523,51.59909354638523,0.0,0.6391694377992841,0.9983371370673357,0.00046232609027131385,49.161698658625454,0.0,1.5378315827542126,0.9903740854398689,0.06517886433211793,2.8320760623939996,0.02071232181041785,0.06839067648739078,12.97008396835622,13.238175420186792,2.8329017116404698,7.551642339456186,18.656617049086826,6.4960227383153075,0.40126151944624794
17.766666666666666,1066.0,0.0003519418412230442,1.177480502264286e-05,0.0003288636474536829,0.00037502003499240556,6.294577829248232e-06,6.63919783427801e-05,6.070197561920042e-07,1.33654860126419e-05,0.0003257454886382661,0.00037813819380782236,6.772393228853674e-05,0.00021920293393751223,0.0004846807485085762,52.15252761072278,0.6147597097386022,0.21986680921479548,7.795576029215746,0.03919548032564828,0.6540697211996164,50.87055095717153,53.434504264274025,7.82296700922823,36.81951227263545,67.4855429488101,50.94762072048882,53.357434500956735,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.8172648361673701,0.997313975467297,0.0003299240115281115,0.0054342397679357805,0.006727541893125977,0.002083568047568619,0.0019970974572963863,0.010164684203765371,0.00035196693599696694,0.00035196693599696694,52.15152556918734,52.15152556918734,0.0,0.8172649487192521,0.9973139747274705,0.00046232609027131385,49.15742478262975,0.0,1.7592354237111387,0.9875539290869707,0.07048805920921641,2.837906809549427,0.020770844004784416,0.07348465453244703,13.136289717235227,13.424349563002421,2.838858054594974,7.7161578531126755,18.844481427124972,6.4960227383153075,0.40126151944624794
18.1,1086.0,0.0003530609127000935,1.0540922388359195e-05,0.00033240108445507755,0.00037372074094510943,6.840607251585263e-06,6.551059379569125e-05,6.043168461609879e-07,1.2580546538938877e-05,0.0003284030414837733,0.0003777187839164137,6.670763112779877e-05,0.0002223139556896079,0.0004838078697105791,52.073967432545516,0.5483186784502121,0.27719172717664353,7.717007225125808,0.039181837335934895,0.615649123388946,50.86729515070318,53.28063971438785,7.7415259707485005,36.90057652987846,67.24735833521258,50.999282570732504,53.14865229435853,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.7317233175707916,0.9978538697653191,0.0003090493230636334,0.005474225927171062,0.006685699273580504,0.0020566594027063485,0.0020489101710713404,0.010111015029680226,0.00035305174659534187,0.00035305174659534187,52.07410658811011,52.07410658811011,0.0,0.7317233333646754,0.9978538696726729,0.00046232609027131385,49.16111080066001,0.0,1.7165036406612078,0.9881899498665738,0.10707495862446846,2.8312959237850106,0.020790256434940688,0.1090746603343885,13.124510755295526,13.552083423806328,2.8333961758936357,7.784840584799402,18.891753594302454,6.4960227383153075,0.40126151944624794
18.433333333333334,1106.0,0.00035213651740820126,1.0189669142717728e-05,0.0003321651328740954,0.00037210790194230713,2.6303980181656797e-06,6.294785944204016e-05,6.111831468940987e-07,1.0541437084718153e-05,0.0003314753007221537,0.00037279773409424884,6.382440680606373e-05,0.00022704068006831635,0.00047723235474808617,51.7401239629896,0.5284090704539715,0.28338001621704717,7.754300436733389,0.03890873462359186,0.6008612726405432,50.56243586861414,52.91781205736506,7.77754521247436,36.49613534653986,66.98411257943934,50.704461215795526,52.775786710183674,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.7070946431736426,0.997977771930589,0.00026359407755657864,0.005573357151183428,0.006606645935205217,0.002002241890152055,0.0021656074384962948,0.01001439564789235,0.0003521407426208292,0.0003521407426208292,51.74031538617653,51.74031538617653,0.0,0.7070946587480624,0.997977771841506,0.00046232609027131385,49.17201715639622,0.0,1.7194635281931425,0.9880419331544603,0.08950384435406293,2.8434841769472405,0.020783297355189245,0.09188516530490948,13.137341081770053,13.497530929765297,2.8449683914153487,7.7412979585935915,18.89357405294176,6.4960227383153075,0.40126151944624794
18.766666666666666,1126.0,0.0003548950783357,9.715492326129798e-06,0.0003358530632844103,0.0003739370933869897,6.678902384245953e-06,6.273496356079806e-05,6.045419573204767e-07,1.1805253033100736e-05,0.00033175678239082254,0.00037803337428057746,6.383603725287304e-05,0.00022977644532006883,0.0004800137113513312,52.18256057657077,0.5047658021106098,0.1736146277459103,7.706922467453962,0.0392616785385559,0.5352308224956623,51.133508164479274,53.23161298866227,7.725485483301101,37.04060902930061,67.32451212384093,51.1932377838065,53.17188336933504,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.6785298662643657,0.9981746417773106,0.0002892996786948429,0.005584987247236199,0.006719041987719983,0.002011123835594221,0.0022102118997134176,0.010093817335242766,0.0003548827805563951,0.0003548827805563951,52.182805085998886,52.182805085998886,0.0,0.6785298962069062,0.9981746416162098,0.00046232609027131385,49.18991630230651,0.0,1.68528412409067,0.9887395323048029,0.09588103475982955,2.8512902585982642,0.020846203779531343,0.09812103260072934,13.378997733536588,13.763632181331447,2.852978071387158,7.979477937515187,19.163151977352847,6.4960227383153075,0.40126151944624794
19.1,1146.0,0.0003494807291132678,1.1108774618044668e-05,0.00032770793094952753,0.00037125352727700807,5.4071311932108615e-06,6.211855597765259e-05,6.031032281838169e-07,1.2369546263260957e-05,0.0003252364184372763,0.0003737250397892593,6.333814546943818e-05,0.00022533796399316897,0.00047362349423336664,52.354520195554336,0.5880852698370488,0.3067973494390281,7.7018368694727,0.039298762612566894,0.6644646649484128,51.05216945225545,53.656870938853224,7.73044658832425,37.202844882438804,67.50619550866986,51.2018942468352,53.50714614427347,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.790844118711986,0.9975259184515367,0.00030931976061458294,0.005492750630900459,0.006705284092509625,0.001993097941055581,0.0021925453972361023,0.010005489326173981,0.00034948604967882055,0.00034948604967882055,52.354340708298906,52.354340708298906,0.0,0.7908441248951902,0.9975259184128495,0.00046232609027131385,49.21458069085896,0.0,1.8068820603141786,0.9870850763259751,0.09218140897983204,2.868368647272961,0.020904846663682485,0.09452208617851775,13.491596653142555,13.862123230962343,2.869925629948284,8.051805707353811,19.301914176751087,6.4960227383153075,0.40126151944624794
