time,mean_concentration,effective_diffusivity,effective_diffusivity_std,effective_diffusivity_ci_low,effective_diffusivity_ci_high,fitted_Cs,fitted_Cs_std,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity,fitted_velocity_std,fitted_velocity_ci_low,fitted_velocity_ci_high,diffusion_curve,convection_curve,total_curve,mean_diffusive_flux_magnitude,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,mean_convection_magnitude,peclet_number,peclet_characteristic_length_mm,convection_to_diffusion_ratio_mean,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,effective_diffusivity_hu_noise_std,effective_diffusivity_roi_sensitivity_std,effective_diffusivity_calibration_std,effective_diffusivity_fixed_roi_std,effective_diffusivity_fixed_roi_ci_low,effective_diffusivity_fixed_roi_ci_high,effective_diffusivity_combined_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_velocity_hu_noise_std,fitted_velocity_roi_sensitivity_std,fitted_velocity_calibration_std,fitted_velocity_fixed_roi_std,fitted_velocity_fixed_roi_ci_low,fitted_velocity_fixed_roi_ci_high,fitted_velocity_combined_std,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,regularized_effective_diffusivity,regularized_fitted_Cs,regularized_mean_diffusive_flux_magnitude,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_profile_fit_r2
16.433333333333334,12.840791257811787,0.0003619314326108994,9.95992182105355e-06,0.00034241034455279983,0.0003814525206689989,51.88911817083528,0.5019189568801388,50.905375092192294,52.87286124947827,,,,,0.00553563534402603,,0.00553563534402603,0.006281945817995236,0.0002659141891772233,0.005760754007207879,0.006803137628782594,0.0021735326893263756,0.00202182174691554,0.010542069889074933,,,,,,0.6614672077531369,0.9982299818265216,4.291361564974903e-06,6.975177509171826e-05,6.192643028022889e-07,1.0862748963295051e-05,0.00034064044464284107,0.0003832224205789577,7.059255940596867e-05,0.17109916125978017,7.962693943238356,0.03908988468277899,0.5317194573682251,50.84694803439356,52.931288307277,7.980427332858107,,,,,,,,0.09941361302340185,2.852639152192312,0.020370614628768803,0.10147920178401337,12.64189202231512,13.039690493308454,2.8544435816836864,0.00036193263390662156,51.88899007088203,0.006417091200476402,0.6614672092232545,0.9982299818186537,0.9904656575479814
16.766666666666666,12.8890003002472,0.0003581990457954966,9.529479573537215e-06,0.0003395216090399535,0.00037687648255103966,51.95477095847167,0.48606876826409845,51.002093678664295,52.907448238279045,,,,,0.005504155787317991,,0.005504155787317991,0.006220529353462728,0.00027185868854862424,0.005687686323907424,0.006753372383018031,0.0021505800730216803,0.002005392410340234,0.010435666296585221,,,,,,0.6416590827612497,0.9983438076629195,4.9460688787328046e-06,6.955735464639729e-05,6.095510023413895e-07,1.0753889097442264e-05,0.00033712142316450974,0.00037927666842648344,7.038374610749825e-05,0.3290201597065939,7.866744125363452,0.03915474527080409,0.5882603225208649,50.801780726330776,53.107761190612564,7.8887079639819815,,,,,,,,0.08468641667443425,2.8539639820103906,0.020570726944592964,0.0871489757609629,12.718188307755714,13.059812292738687,2.8552942675998896,0.0003582041182453898,51.95468615452334,0.006356732124806432,0.6416590891318535,0.998343807630033,0.9898577095684332
17.1,13.086790655178634,0.0003605985168943732,1.044372689964625e-05,0.00034012918830669434,0.000381067845482052,51.97378841890154,0.5300067879451746,50.93499420296724,53.012582634835844,,,,,0.005476010970993651,,0.005476010970993651,0.006232815875659541,0.0003057297754798749,0.005633585515718986,0.0068320462356000955,0.0021377710608363604,0.002042784596420274,0.010422847154898808,,,,,,0.7028792486848656,0.9980103656356045,6.818242198666689e-06,6.86419493440046e-05,6.171284785369811e-07,1.248762210323067e-05,0.00033612277757204105,0.0003850742562167053,6.976860264859822e-05,0.26302031017374167,7.80509144985893,0.03913123445343202,0.5929739727354836,50.81155943233999,53.13601740546309,7.827583961415084,,,,,,,,0.08722685860466212,2.8416396280895384,0.02070660613579147,0.08965092525847412,12.911074841672024,13.262506468685244,2.843053475460592,0.0003606053703789121,51.973302163617106,0.006395396606469325,0.7028792672023362,0.99801036553077,0.98989561104622
17.433333333333334,13.104129694271506,0.00036208862418961194,9.556147411860328e-06,0.00034335891943141006,0.0003808183289478138,51.5978405840347,0.4799958785070451,50.657065949433225,52.538615218636174,,,,,0.005324794737590117,,0.005324794737590117,0.006234539881556469,0.000273970937767598,0.005697556843531977,0.006771522919580961,0.0020835704428691063,0.0021507418135330207,0.010318337949579919,,,,,,0.6391692611106073,0.998337137986682,5.564417114275748e-06,6.580006580914194e-05,6.216551406763703e-07,1.107561042528939e-05,0.0003403804277560447,0.00038379682062317916,6.67256907553619e-05,0.2579119927334769,7.821758066479718,0.03888564666281496,0.5462844798233686,50.5271230035809,52.6685581644885,7.840811564081642,,,,,,,,0.06517886433211793,2.8320760623939996,0.02071232181041785,0.06839067648739078,12.97008396835622,13.238175420186792,2.8329017116404698,0.0003620600940415296,51.59909354638523,0.006369476833572502,0.6391694377992841,0.9983371370673357,0.9903740854398689
17.766666666666666,13.280319640118824,0.0003519418412230442,1.177480502264286e-05,0.0003288636474536829,0.00037502003499240556,52.15252761072278,0.6147597097386022,50.94762072048882,53.357434500956735,,,,,0.005372232332517185,,0.005372232332517185,0.006080890830530879,0.0003299240115281115,0.0054342397679357805,0.006727541893125977,0.002083568047568619,0.0019970974572963863,0.010164684203765371,,,,,,0.8172648361673701,0.997313975467297,6.294577829248232e-06,6.63919783427801e-05,6.070197561920042e-07,1.33654860126419e-05,0.0003257454886382661,0.00037813819380782236,6.772393228853674e-05,0.21986680921479548,7.795576029215746,0.03919548032564828,0.6540697211996164,50.87055095717153,53.434504264274025,7.82296700922823,,,,,,,,0.07048805920921641,2.837906809549427,0.020770844004784416,0.07348465453244703,13.136289717235227,13.424349563002421,2.838858054594974,0.00035196693599696694,52.15152556918734,0.006260361686460898,0.8172649487192521,0.9973139747274705,0.9875539290869707
18.1,13.338297089550927,0.0003530609127000935,1.0540922388359195e-05,0.00033240108445507755,0.00037372074094510943,52.073967432545516,0.5483186784502121,50.999282570732504,53.14865229435853,,,,,0.005317577111543812,,0.005317577111543812,0.006079962600375783,0.0003090493230636334,0.005474225927171062,0.006685699273580504,0.0020566594027063485,0.0020489101710713404,0.010111015029680226,,,,,,0.7317233175707916,0.9978538697653191,6.840607251585263e-06,6.551059379569125e-05,6.043168461609879e-07,1.2580546538938877e-05,0.0003284030414837733,0.0003777187839164137,6.670763112779877e-05,0.27719172717664353,7.717007225125808,0.039181837335934895,0.615649123388946,50.86729515070318,53.28063971438785,7.7415259707485005,,,,,,,,0.10707495862446846,2.8312959237850106,0.020790256434940688,0.1090746603343885,13.124510755295526,13.552083423806328,2.8333961758936357,0.00035305174659534187,52.07410658811011,0.006265327391065943,0.7317233333646754,0.9978538696726729,0.9881899498665738
18.433333333333334,13.317436005767675,0.00035213651740820126,1.0189669142717728e-05,0.0003321651328740954,0.00037210790194230713,51.7401239629896,0.5284090704539715,50.704461215795526,52.775786710183674,,,,,0.0051971943000329885,,0.0051971943000329885,0.006090001543194322,0.00026359407755657864,0.005573357151183428,0.006606645935205217,0.002002241890152055,0.0021656074384962948,0.01001439564789235,,,,,,0.7070946431736426,0.997977771930589,2.6303980181656797e-06,6.294785944204016e-05,6.111831468940987e-07,1.0541437084718153e-05,0.0003314753007221537,0.00037279773409424884,6.382440680606373e-05,0.28338001621704717,7.754300436733389,0.03890873462359186,0.6008612726405432,50.56243586861414,52.91781205736506,7.77754521247436,,,,,,,,0.08950384435406293,2.8434841769472405,0.020783297355189245,0.09188516530490948,13.137341081770053,13.497530929765297,2.8449683914153487,0.0003521407426208292,51.74031538617653,0.006205520199364159,0.7070946587480624,0.997977771841506,0.9880419331544603
18.766666666666666,13.571314957434018,0.0003548950783357,9.715492326129798e-06,0.0003358530632844103,0.0003739370933869897,52.18256057657077,0.5047658021106098,51.1932377838065,53.17188336933504,,,,,0.005220855057312638,,0.005220855057312638,0.006152014617478091,0.0002892996786948429,0.005584987247236199,0.006719041987719983,0.002011123835594221,0.0022102118997134176,0.010093817335242766,,,,,,0.6785298662643657,0.9981746417773106,6.678902384245953e-06,6.273496356079806e-05,6.045419573204767e-07,1.1805253033100736e-05,0.00033175678239082254,0.00037803337428057746,6.383603725287304e-05,0.1736146277459103,7.706922467453962,0.0392616785385559,0.5352308224956623,51.133508164479274,53.23161298866227,7.725485483301101,,,,,,,,0.09588103475982955,2.8512902585982642,0.020846203779531343,0.09812103260072934,13.378997733536588,13.763632181331447,2.852978071387158,0.0003548827805563951,52.182805085998886,0.00630135655081117,0.6785298962069062,0.9981746416162098,0.9887395323048029
19.1,13.676859942052449,0.0003494807291132678,1.1108774618044668e-05,0.00032770793094952753,0.00037125352727700807,52.354520195554336,0.5880852698370488,51.2018942468352,53.50714614427347,,,,,0.005194361708198947,,0.005194361708198947,0.006099017361705042,0.00030931976061458294,0.005492750630900459,0.006705284092509625,0.001993097941055581,0.0021925453972361023,0.010005489326173981,,,,,,0.790844118711986,0.9975259184515367,5.4071311932108615e-06,6.211855597765259e-05,6.031032281838169e-07,1.2369546263260957e-05,0.0003252364184372763,0.0003737250397892593,6.333814546943818e-05,0.3067973494390281,7.7018368694727,0.039298762612566894,0.6644646649484128,51.05216945225545,53.656870938853224,7.73044658832425,,,,,,,,0.09218140897983204,2.868368647272961,0.020904846663682485,0.09452208617851775,13.491596653142555,13.862123230962343,2.869925629948284,0.00034948604967882055,52.354340708298906,0.006225405996711349,0.7908441248951902,0.9975259184128495,0.9870850763259751
19.433333333333334,13.73176693593898,0.00034832957063878317,1.0328413664474594e-05,0.0003280862518389816,0.00036857288943858475,52.306493787379644,0.5484214323667841,51.231607531590875,53.38138004316841,,,,,0.005121030244786792,,0.005121030244786792,0.006039417214019628,0.0002940566158001058,0.00546306624705142,0.006615768180987835,0.0019652500330174204,0.0021875271493054836,0.00989130727873377,,,,,,0.7393369037802738,0.997838851784994,5.917329301562605e-06,6.124725667893023e-05,5.951917291260175e-07,1.191827034775e-05,0.0003249697607571932,0.00037168938052037316,6.239608656620077e-05,0.23582998551250312,7.65081379373042,0.039316535121218826,0.5982705403745037,51.13388352824562,53.47910404651367,7.6741696193018605,,,,,,,,0.10282831246236299,2.849922380775163,0.020923635425379505,0.10493550573219511,13.526093344703877,13.937440527174083,2.851853614196641,0.0003483419888528125,52.30598628297827,0.006196087428688652,0.7393369374567831,0.997838851588115,0.9869952426409171
19.766666666666666,13.87797482538293,0.0003539975454549435,1.0740552770119705e-05,0.000332946448851457,0.00037504864205843003,52.13254702779201,0.560129089488965,51.03471418570042,53.23037986988359,,,,,0.005097046121240854,,0.005097046121240854,0.006145104306447835,0.0002825359799791285,0.005591333785688744,0.006698874827206927,0.0019538317056860444,0.002315594163303188,0.009974614449592483,,,,,,0.7595858519024491,0.9977104728471153,3.5660861517544305e-06,6.102028381597555e-05,6.107980982890766e-07,1.1333557189441202e-05,0.00033178377336363874,0.0003762113175462483,6.206387480288789e-05,0.26915060971045557,7.520019088884903,0.03915586075580487,0.622671525790906,50.91211083724183,53.35298321834218,7.545754231766636,,,,,,,,0.0866610981527022,2.855435429272592,0.02097397864846089,0.08916307370979525,13.703215200911732,14.052734449854128,2.8568271814127177,0.0003539794002009528,52.13338734026637,0.006267908125261092,0.7595859167518864,0.9977104724561798,0.988005916092531
20.1,14.094447823263138,0.0003501184134205162,1.0747868292546405e-05,0.00032905297865654527,0.00037118384818448714,52.78090831129507,0.5739122899076009,51.65606089279127,53.90575572979888,,,,,0.005159425299550681,,0.005159425299550681,0.00610344745498563,0.00031485069674752863,0.005486340089360473,0.006720554820610786,0.0019624088619766707,0.002257126085511355,0.009949768824459904,,,,,,0.779069841340456,0.997648962767119,6.7488234728657305e-06,6.114584927495209e-05,5.93739015672409e-07,1.2704952464317192e-05,0.0003252167065904545,0.0003750201202505779,6.245182704033341e-05,0.22445951704044176,7.512830914510163,0.03962914861046146,0.6175174983080274,51.57057401461134,53.991242607978805,7.538166634582723,,,,,,,,0.12662220844058375,2.864959711768596,0.02069988923928043,0.1283030361483668,13.842973872412339,14.345921774113938,2.86783120478561,0.0003501191198726311,52.780687977391935,0.006275187076522135,0.7790698457178828,0.997648962740699,0.9870171344921668
20.433333333333334,14.068975192108,0.00034199554354577793,9.883591901223625e-06,0.0003226240593814879,0.000361367027710068,52.953406582082195,0.5418956013264866,51.89131072010161,54.01550244406278,,,,,0.00500072973735912,,0.00500072973735912,0.0059628998654692785,0.00026254693384670803,0.005448307875129731,0.006477491855808826,0.0019292578741602782,0.0021815544321151332,0.009744245298823423,,,,,,0.7346864625427266,0.997927753823956,3.2315183673951084e-06,6.077696887618723e-05,5.73781782988315e-07,1.0414284678422922e-05,0.000321583545576069,0.0003624075415154869,6.166277054382381e-05,0.20856191696908738,7.495221050850837,0.039789199674061325,0.5820069555920422,51.81267294912179,54.0941402150426,7.517783629333518,,,,,,,,0.052384554142784895,2.8683038812946786,0.02104035904797521,0.05645208784098312,13.958329099939673,14.179621284276328,2.868859354111269,0.0003419987317823581,52.95337088719509,0.006151303117392009,0.7346864657443751,0.9979277538058949,0.9854460100291064
20.766666666666666,14.14754271228411,0.00033853753813246245,9.711901903174374e-06,0.00031950256018085466,0.00035757251608407024,53.12750678769732,0.5398322069671588,52.069455104346915,54.18555847104773,,,,,0.004987888242823352,,0.004987888242823352,0.005947084857536132,0.00028924013715275564,0.005380174188716731,0.006513995526355534,0.001910827271997738,0.0022018634044205657,0.0096923063106517,,,,,,0.732675430798086,0.9979543151882575,6.130992410439779e-06,5.950050198987786e-05,5.689781533739833e-07,1.1499297485184437e-05,0.00031599891506150097,0.0003610761612034239,6.060151466506615e-05,0.28765699789593857,7.53660177354013,0.03988386080000908,0.6129894635879576,51.926047439064924,54.32896613632972,7.561489428373095,,,,,,,,0.11357684106861969,2.88860228429642,0.02106788106181917,0.1155143040474272,13.921134676351153,14.373950748217068,2.8909110521221604,0.00033854202432744896,53.127375772635204,0.006107772163914561,0.7326754361061991,0.9979543151586162,0.9846603818977755
21.1,14.301968622887344,0.0003398271767189426,1.0239185468186202e-05,0.00031975874197027175,0.00035989561146761346,53.19201344032832,0.5681575211034385,52.07844516142002,54.30558171923661,,,,,0.004965960596098023,,0.004965960596098023,0.005976950069029532,0.0002905038580399699,0.0054075625072711915,0.006546337630787873,0.0019005289763617463,0.0022519132753605095,0.009701986862698554,,,,,,0.7738440330899727,0.9977229396889811,5.373328095979659e-06,5.9022680175303265e-05,5.725917252972377e-07,1.1577626490902129e-05,0.00031713502879677445,0.00036251932464111076,6.014747052236674e-05,0.23480694524804266,7.483945564147289,0.039905704656256605,0.6160598474070793,51.984536139410444,54.39949074124619,7.509259014224181,,,,,,,,0.13881400045404335,2.892377673957655,0.02112223677678998,0.14041180722613725,14.026761480724115,14.577175765050573,2.895783846287082,0.0003398156364176231,53.1921949121169,0.006133732649038307,0.773844061556175,0.9977229395214557,0.9846771029856427
21.433333333333334,14.351366806099987,0.0003364579816123352,1.2117027922895092e-05,0.00031270904328379467,0.00036020691994087577,52.913317915843486,0.6756977960816518,51.58897457109036,54.23766126059661,,,,,0.0048728955528368045,,0.0048728955528368045,0.005873487673988102,0.0003541303929455393,0.005179392103814844,0.006567583244161359,0.0018735738078670982,0.002201283010568589,0.009545692337407614,,,,,,0.9212586274226026,0.9967107875034998,7.116921612773369e-06,5.74105620962497e-05,5.789170442790442e-07,1.4064426183486364e-05,0.00030889170629270194,0.0003640242569319685,5.910821198512166e-05,0.34138831472504233,7.502788003125641,0.03963260312063756,0.7580793073884315,51.42748247336216,54.39915335832481,7.5409887983033475,,,,,,,,0.07486297425841311,2.8690462661719383,0.021139751114898856,0.0777904492339239,14.198897525601497,14.503836086598477,2.8701006657305865,0.0003364842985302777,52.9126969253636,0.006040373523276423,0.9212587573224142,0.996710786575925,0.9828799576398553
21.766666666666666,14.614432581074057,0.00034540242273208753,1.08237327147575e-05,0.0003241882964328749,0.0003666165490313002,53.21304392466493,0.592331632179751,52.052095258688794,54.373992590641066,,,,,0.004860376184293554,,0.004860376184293554,0.006051708183027928,0.0002931644974708507,0.0054771057679850604,0.006626310598070796,0.0018846124963489777,0.0023578676901839317,0.009745548675871924,,,,,,0.8136711321391431,0.9974886826920707,4.449292929884275e-06,5.849508854826905e-05,5.805198715336486e-07,1.1716927958201134e-05,0.0003224372439340133,0.00036836760153016176,5.9657034665222104e-05,0.23979353904467893,7.320643214910751,0.03992030703399788,0.6402744214491068,51.95810605862468,54.46798179070518,7.348589552749616,,,,,,,,0.10318294512406676,2.8823983204578294,0.021233687236693704,0.10534509783631082,14.407956189314888,14.820908972833227,2.884322739815407,0.00034535236411316935,53.21460583049317,0.006225222404340404,0.8136716026993114,0.9974886797873929,0.9855245958140436
22.1,14.446821834434543,0.0003268645651233445,1.0178071555091172e-05,0.0003069159114432942,0.0003468132188033948,53.480133426524894,0.5905328892078116,52.3227102319912,54.637556621058586,,,,,0.0047998344286846,,0.0047998344286846,0.005757496383154349,0.0002869026458225279,0.005195167197342194,0.006319825568966504,0.0018316887396708343,0.0021673864533995144,0.009347606312909184,,,,,,0.805389201846892,0.9975558552521936,5.193814646598417e-06,5.657268156250132e-05,5.473012202087974e-07,1.1439772278739568e-05,0.00030444261145701494,0.00034928651878967406,5.7717732881338946e-05,0.17476102623175194,7.493816870755677,0.04010897656784148,0.6171541456775772,52.270511300996844,54.689755552052944,7.519186826509196,,,,,,,,0.11153234184022459,2.895104969820974,0.021173678960749294,0.11352439366540387,14.22431402285035,14.669329646018735,2.8973299042806984,0.0003269097743852393,53.478505378196594,0.0059308593448767375,0.8053896518266398,0.9975558525210521,0.9809573748915222
22.433333333333334,14.708352431132083,0.00033380589917137744,1.2105838943306549e-05,0.0003100788908398542,0.0003575329075029007,53.42029463607488,0.6880642482496843,52.07171349045587,54.768875781693886,,,,,0.004906687398300365,,0.004906687398300365,0.005828371173059507,0.0003209610470540714,0.005199287520833528,0.006457454825285487,0.001848763419104679,0.0022047948716143366,0.009451947474504677,,,,,,0.9444979807820649,0.9966213595749935,3.957313214698982e-06,5.785580321350809e-05,5.662778988696684e-07,1.2748817006265988e-05,0.00030881821783909614,0.00035879358050365875,5.924378702057651e-05,0.16915168246041853,7.271377622250032,0.04000057869635158,0.7096793273688028,52.02932315443203,54.81126611771773,7.305927543649277,,,,,,,,0.06356977973545758,2.8708911818328775,0.021267545779074644,0.06703301723091112,14.576967717359496,14.839737144904669,2.8716736589182372,0.0003337831664492839,53.42113754697954,0.006040924642663948,0.944498066555178,0.9966213589613415,0.9819003648639216
22.766666666666666,14.744294829579474,0.0003341395995398468,9.440423731686714e-06,0.00031563670902694365,0.00035264249005274997,53.553892927412804,0.5377301759048366,52.499961149238935,54.60782470558667,,,,,0.004856018536409797,,0.004856018536409797,0.005944173963553836,0.00026157645771586403,0.005431484106430743,0.006456863820676929,0.0018060205602831773,0.002404373665398809,0.009483974261708864,,,,,,0.7402381031428218,0.9979568499917383,4.298749213406313e-06,5.458845543119959e-05,5.601226715800732e-07,1.0388194378272536e-05,0.00031377873855843264,0.000354500460521261,5.55681028001212e-05,0.1363985928602047,7.452739572637291,0.040136659723435886,0.5562097353217087,52.46372184618225,54.644064008643355,7.473466157494828,,,,,,,,0.10194200356412239,2.92422774098211,0.021280560096231495,0.10413949456703188,14.540181420228091,14.948408238930856,2.9260814950130856,0.00033414281726530074,53.55376530504929,0.006058804310648141,0.7402381064049285,0.9979568499737306,0.98320748789273
